timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381528438549,4,51.764714,-1.255360,75.277400,11.867300,13.949000,28.636900,5736309.555099,620393.072796,-75.277400,30U
1399381528638466,4,51.764716,-1.255339,73.652100,11.659100,13.837700,28.171400,5736309.769964,620394.464241,-73.652100,30U
1399381528842750,4,51.764702,-1.255345,74.942200,11.679400,13.856800,28.196501,5736308.220840,620394.090460,-74.942200,30U
1399381529034096,5,51.764705,-1.255323,72.854300,11.869200,14.020000,28.454599,5736308.611453,620395.655438,-72.854300,30U
1399381529239086,5,51.764720,-1.255284,68.176900,11.879800,14.023400,28.479300,5736310.275734,620398.254976,-68.176900,30U
1399381529433811,4,51.764738,-1.255236,63.251100,7.598200,6.888100,13.813100,5736312.325459,620401.515328,-63.251100,30U
1399381529632343,4,51.764734,-1.255234,63.294300,7.598400,6.914500,13.886500,5736311.949507,620401.716757,-63.294300,30U
1399381529843878,4,51.764734,-1.255234,63.294300,7.598400,6.914500,13.886500,5736311.949507,620401.716757,-63.294300,30U
1399381530032711,4,51.764718,-1.255243,59.712700,4.569100,3.944000,9.106500,5736310.182054,620401.140344,-59.712700,30U
1399381530238546,4,51.764711,-1.255241,59.515500,4.564600,3.945900,9.108500,5736309.321721,620401.275102,-59.515500,30U
1399381530436542,4,51.764704,-1.255237,58.911100,4.564500,3.946000,9.109000,5736308.631365,620401.580989,-58.911100,30U
1399381530637094,4,51.764690,-1.255242,60.612300,4.563300,3.941500,9.097900,5736307.007856,620401.258517,-60.612300,30U
1399381530844960,4,51.764684,-1.255231,60.466800,4.561100,3.930300,9.069300,5736306.431010,620402.014083,-60.466800,30U
1399381531038215,4,51.764677,-1.255228,60.390100,4.558500,3.927500,9.060900,5736305.592823,620402.274051,-60.390100,30U
1399381531239591,4,51.764667,-1.255224,61.345600,4.555800,3.921400,9.044700,5736304.551537,620402.574138,-61.345600,30U
1399381531432211,4,51.764663,-1.255216,60.701800,4.554700,3.917000,9.033300,5736304.036334,620403.137100,-60.701800,30U
1399381531633320,4,51.764658,-1.255205,60.428400,4.554600,3.917100,9.033800,5736303.511721,620403.887206,-60.428400,30U
1399381531845214,4,51.764650,-1.255199,60.669200,4.549800,3.912400,9.018700,5736302.675714,620404.357267,-60.669200,30U
1399381532033213,4,51.764644,-1.255190,60.907100,4.549500,3.919900,9.037700,5736301.965285,620404.977387,-60.907100,30U
1399381532239317,4,51.764635,-1.255179,61.943300,4.547700,3.922100,9.043000,5736301.065198,620405.749753,-61.943300,30U
1399381532433458,4,51.764628,-1.255173,62.080400,4.541800,3.912700,9.013900,5736300.261049,620406.195355,-62.080400,30U
1399381532633336,5,51.764620,-1.255168,62.153800,4.543300,3.913700,9.020300,5736299.406923,620406.536883,-62.153800,30U
1399381532844750,5,51.764614,-1.255165,61.592500,4.543200,3.913800,9.020800,5736298.666987,620406.766225,-61.592500,30U
1399381533038238,5,51.764606,-1.255163,61.548200,4.357300,3.677600,8.691300,5736297.835687,620406.918361,-61.548200,30U
1399381533238959,5,51.764597,-1.255159,62.268800,4.357300,3.685100,8.711800,5736296.860524,620407.243201,-62.268800,30U
1399381533438316,5,51.764592,-1.255160,61.844000,4.131600,3.387300,8.291100,5736296.279534,620407.197863,-61.844000,30U
1399381533638037,5,51.764582,-1.255141,62.737200,3.643000,2.674600,7.368500,5736295.234416,620408.501867,-62.737200,30U
1399381533846092,5,51.764576,-1.255140,62.603200,3.706600,2.694400,7.453000,5736294.473273,620408.611256,-62.603200,30U
1399381534037934,5,51.764559,-1.255118,64.988700,3.648600,2.583400,7.309800,5736292.696246,620410.159847,-64.988700,30U
1399381534238058,6,51.764552,-1.255111,64.704300,3.509800,2.432500,7.086300,5736291.876805,620410.697020,-64.704300,30U
1399381534438966,6,51.764548,-1.255109,63.578200,3.505300,2.435100,7.085900,5736291.486861,620410.826136,-63.578200,30U
1399381534637076,5,51.764541,-1.255096,64.486700,3.527700,2.384100,7.044800,5736290.699946,620411.720021,-64.486700,30U
1399381534844935,6,51.764542,-1.255103,62.989700,3.550900,2.393900,7.063700,5736290.836451,620411.256219,-62.989700,30U
1399381535036829,5,51.764538,-1.255115,60.081000,4.235300,2.404900,7.404900,5736290.345800,620410.403180,-60.081000,30U
1399381535238584,5,51.764533,-1.255119,58.319400,4.235600,2.443700,7.476700,5736289.763103,620410.170997,-58.319400,30U
1399381535438909,5,51.764526,-1.255115,58.207100,4.234000,2.431400,7.453700,5736288.974168,620410.435794,-58.207100,30U
1399381535637044,5,51.764518,-1.255089,61.398500,4.233000,2.420000,7.431300,5736288.134169,620412.270640,-61.398500,30U
1399381535846906,5,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381536033701,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381536236952,5,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381536432049,5,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381536631707,5,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381536841925,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381537032076,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381537237635,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381537432075,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381537631719,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381537842389,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381538031702,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381538233554,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381538433581,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381538633588,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381538844801,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381539031531,4,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381539232539,5,51.764510,-1.255065,64.433000,4.235200,2.710100,7.980000,5736287.268496,620413.951757,-64.433000,30U
1399381539437931,5,51.764414,-1.254999,64.743100,4.788700,12.025300,28.549400,5736276.782783,620418.765000,-64.743100,30U
1399381539637386,5,51.764411,-1.255029,59.644300,4.788600,12.026500,28.550800,5736276.380088,620416.712098,-59.644300,30U
1399381539845698,5,51.764405,-1.255021,60.722400,4.788300,12.027600,28.551800,5736275.735051,620417.286878,-60.722400,30U
1399381540037448,5,51.764399,-1.255007,62.763900,4.600800,7.611100,17.968800,5736275.067011,620418.255419,-62.763900,30U
1399381540233199,5,51.764394,-1.255019,60.838400,4.508100,4.049800,9.337700,5736274.474453,620417.412424,-60.838400,30U
1399381540432544,5,51.764388,-1.255031,59.340800,4.507900,4.048500,9.334200,5736273.831188,620416.643910,-59.340800,30U
1399381540637466,5,51.764382,-1.255021,61.160800,4.507400,4.048400,9.334100,5736273.116351,620417.334110,-61.160800,30U
1399381540844692,5,51.764377,-1.255037,59.116600,4.505900,4.019500,9.261800,5736272.545661,620416.253632,-59.116600,30U
1399381541037214,4,51.764372,-1.255043,58.445800,4.506000,4.011900,9.243700,5736271.937535,620415.828806,-58.445800,30U
1399381541238320,4,51.764365,-1.255041,59.234600,4.505800,4.005900,9.229000,5736271.268748,620415.963182,-59.234600,30U
1399381541432581,4,51.764360,-1.255044,59.228900,4.504800,4.002200,9.219200,5736270.624658,620415.774330,-59.228900,30U
1399381541637279,4,51.764354,-1.255052,58.828200,4.504500,3.996500,9.205000,5736270.018002,620415.277766,-58.828200,30U
1399381541846196,4,51.764349,-1.255055,59.163800,4.503900,3.996300,9.203800,5736269.387992,620415.059556,-59.163800,30U
1399381542032896,4,51.764343,-1.255056,59.976900,4.503500,3.987100,9.181300,5736268.735794,620415.037910,-59.976900,30U
1399381542237398,4,51.764337,-1.255061,60.263700,4.502900,3.978900,9.160600,5736268.105970,620414.712549,-60.263700,30U
1399381542436920,4,51.764333,-1.255073,59.237000,4.502800,3.978200,9.159100,5736267.569147,620413.857510,-59.237000,30U
1399381542633324,4,51.764328,-1.255079,59.245400,4.502400,3.977300,9.156600,5736267.018154,620413.434692,-59.245400,30U
1399381542844544,4,51.764323,-1.255088,59.212300,4.502000,3.968500,9.135000,5736266.416917,620412.871377,-59.212300,30U
1399381543032305,4,51.764318,-1.255097,58.999200,4.501500,3.968400,9.134200,5736265.903210,620412.285356,-58.999200,30U
1399381543233302,4,51.764314,-1.255104,58.938500,4.501800,3.966900,9.130700,5736265.405056,620411.794478,-58.938500,30U
1399381543433184,4,51.764309,-1.255111,58.974200,4.501300,3.965800,9.127400,5736264.853332,620411.286552,-58.974200,30U
1399381543637450,4,51.764304,-1.255120,58.950700,4.501200,3.963400,9.121700,5736264.320018,620410.732725,-58.950700,30U
1399381543845688,4,51.764300,-1.255131,58.580400,4.501600,3.960100,9.113100,5736263.803838,620409.950807,-58.580400,30U
1399381544032073,4,51.764295,-1.255159,61.496400,4.767100,4.013500,9.156200,5736263.272160,620408.013420,-61.496400,30U
1399381544237319,4,51.764291,-1.255169,61.554800,4.766600,4.013300,9.155400,5736262.725529,620407.336666,-61.554800,30U
1399381544433160,4,51.764286,-1.255177,61.764400,4.767100,4.018300,9.168100,5736262.186281,620406.822497,-61.764400,30U
1399381544636919,4,51.764281,-1.255187,61.572200,4.770800,4.013800,9.155200,5736261.688905,620406.150222,-61.572200,30U
1399381544844846,4,51.764276,-1.255190,62.496600,4.770700,4.011000,9.148600,5736261.075813,620405.945153,-62.496600,30U
1399381545032207,4,51.764271,-1.255176,60.345700,4.506400,3.946000,9.076800,5736260.514740,620406.944624,-60.345700,30U
1399381545237453,4,51.764266,-1.255183,60.773400,4.503900,3.945600,9.077000,5736259.948724,620406.452139,-60.773400,30U
1399381545436524,4,51.764261,-1.255190,61.036900,4.502800,3.945200,9.075300,5736259.423806,620405.958521,-61.036900,30U
1399381545631049,4,51.764256,-1.255201,60.835600,4.501500,3.940400,9.063600,5736258.873544,620405.252216,-60.835600,30U
1399381545843192,4,51.764251,-1.255207,61.318600,4.501000,3.937500,9.056700,5736258.299818,620404.816311,-61.318600,30U
1399381546032424,4,51.764247,-1.255219,61.021300,4.500900,3.933900,9.048100,5736257.791307,620404.048837,-61.021300,30U
1399381546237056,4,51.764242,-1.255225,61.401300,4.500200,3.932400,9.044800,5736257.228428,620403.594039,-61.401300,30U
1399381546431940,4,51.764237,-1.255237,61.110200,4.499600,3.932900,9.046000,5736256.701092,620402.803785,-61.110200,30U
1399381546632032,4,51.764233,-1.255243,61.671000,4.498800,3.932600,9.045000,5736256.153597,620402.393091,-61.671000,30U
1399381546843565,4,51.764228,-1.255254,61.379900,4.498300,3.927200,9.031700,5736255.629035,620401.630865,-61.379900,30U
1399381547033148,4,51.764223,-1.255261,61.878600,4.497800,3.922600,9.020800,5736255.059311,620401.169609,-61.878600,30U
1399381547237192,4,51.764218,-1.255269,62.274700,4.497600,3.918800,9.011600,5736254.472081,620400.641933,-62.274700,30U
1399381547433075,4,51.764213,-1.255281,61.886200,4.497300,3.920000,9.014700,5736253.903533,620399.799955,-61.886200,30U
1399381547632942,4,51.764209,-1.255293,61.588800,4.496600,3.917900,9.009700,5736253.411947,620399.051572,-61.588800,30U
1399381547844843,4,51.764204,-1.255303,61.474500,4.496200,3.917800,9.009400,5736252.891203,620398.347296,-61.474500,30U
1399381548032940,4,51.764199,-1.255312,61.692000,4.495600,3.915100,9.003100,5736252.284623,620397.766384,-61.692000,30U
1399381548237047,4,51.764194,-1.255321,61.871200,4.495200,3.911100,8.993400,5736251.707880,620397.099218,-61.871200,30U
1399381548433428,4,51.764189,-1.255332,61.757100,4.495200,3.912600,8.997400,5736251.160722,620396.367914,-61.757100,30U
1399381548636911,4,51.764184,-1.255345,61.289500,4.495200,3.909800,8.990200,5736250.598141,620395.497698,-61.289500,30U
1399381548844687,5,51.764179,-1.255355,61.339300,4.495100,3.910000,8.991000,5736250.034376,620394.798055,-61.339300,30U
1399381549032517,4,51.764174,-1.255366,61.167200,4.494700,3.910000,8.991600,5736249.432867,620394.040508,-61.167200,30U
1399381549236695,5,51.764138,-1.255324,67.779900,4.310000,3.658200,8.629500,5736245.458547,620397.091559,-67.779900,30U
1399381549436583,4,51.764163,-1.255388,60.941000,4.494400,3.905200,8.979700,5736248.188835,620392.597371,-60.941000,30U
1399381549632927,4,51.764158,-1.255398,60.930300,4.494300,3.903000,8.974500,5736247.563179,620391.879722,-60.930300,30U
1399381549844309,4,51.764152,-1.255408,61.042500,4.494300,3.899800,8.966900,5736246.907410,620391.220922,-61.042500,30U
1399381550033193,4,51.764146,-1.255420,60.878600,4.494400,3.900800,8.969300,5736246.260675,620390.453947,-60.878600,30U
1399381550237559,4,51.764141,-1.255431,60.766600,4.494200,3.900900,8.969800,5736245.646376,620389.640946,-60.766600,30U
1399381550432816,4,51.764135,-1.255441,60.785700,4.494400,3.898800,8.965100,5736244.972319,620388.968250,-60.785700,30U
1399381550633299,4,51.764129,-1.255452,60.749200,4.493600,3.896100,8.958600,5736244.301021,620388.265822,-60.749200,30U
1399381550844691,4,51.764123,-1.255462,60.826900,4.493600,3.897000,8.961100,5736243.633124,620387.584529,-60.826900,30U
1399381551032785,4,51.764117,-1.255472,60.777400,4.493300,3.893100,8.951600,5736242.976161,620386.875509,-60.777400,30U
1399381551236644,4,51.764111,-1.255482,60.998700,4.493000,3.892900,8.950800,5736242.285962,620386.261520,-60.998700,30U
1399381551433333,4,51.764105,-1.255491,61.121400,4.493300,3.893200,8.951700,5736241.588251,620385.610160,-61.121400,30U
1399381551633091,4,51.764099,-1.255502,61.113800,4.492400,3.891000,8.946900,5736240.919705,620384.879216,-61.113800,30U
1399381551845846,4,51.764093,-1.255513,61.057400,4.492700,3.890700,8.946500,5736240.227352,620384.140068,-61.057400,30U
1399381552032945,4,51.764088,-1.255524,60.923300,4.492600,3.889000,8.942500,5736239.578100,620383.397207,-60.923300,30U
1399381552236388,4,51.764082,-1.255534,60.959700,4.492800,3.886300,8.936700,5736238.912153,620382.723714,-60.959700,30U
1399381552433159,4,51.764076,-1.255544,60.966400,4.492300,3.886500,8.937100,5736238.258648,620382.038308,-60.966400,30U
1399381552633431,4,51.764070,-1.255556,60.726300,4.492000,3.886500,8.937100,5736237.609143,620381.253085,-60.726300,30U
1399381552844534,4,51.764064,-1.255566,60.801100,4.491900,3.891700,8.949800,5736236.928552,620380.544829,-60.801100,30U
1399381553036569,4,51.764058,-1.255576,61.017000,4.492100,3.897600,8.964800,5736236.221736,620379.881838,-61.017000,30U
1399381553236307,4,51.764052,-1.255587,60.949100,4.492100,3.899800,8.970400,5736235.561978,620379.115168,-60.949100,30U
1399381553433180,4,51.764047,-1.255599,60.820500,4.492100,3.905000,8.983200,5736234.925062,620378.326549,-60.820500,30U
1399381553636524,4,51.764041,-1.255609,60.846700,4.492500,3.921900,9.025200,5736234.276110,620377.658872,-60.846700,30U
1399381553843525,4,51.764035,-1.255617,61.418900,4.492200,3.921900,9.024800,5736233.579451,620377.143459,-61.418900,30U
1399381554031910,5,51.764030,-1.255626,61.627100,4.493700,4.000700,9.217700,5736232.961014,620376.481487,-61.627100,30U
1399381554232561,5,51.764024,-1.255636,61.724400,4.493600,3.969600,9.141600,5736232.262057,620375.818193,-61.724400,30U
1399381554436766,4,51.764017,-1.255637,63.408900,4.310200,7.271400,17.888300,5736231.558463,620375.791327,-63.408900,30U
1399381554632442,5,51.764012,-1.255655,62.260500,4.306900,3.755600,8.890400,5736230.961700,620374.589429,-62.260500,30U
1399381554842685,5,51.764006,-1.255663,62.466200,4.083700,3.385200,8.328400,5736230.236430,620373.998308,-62.466200,30U
1399381555032274,5,51.764001,-1.255675,62.245100,3.526900,2.425400,7.070500,5736229.678588,620373.183418,-62.245100,30U
1399381555236290,5,51.763993,-1.255681,62.862100,3.480200,2.424700,7.043600,5736228.845102,620372.845174,-62.862100,30U
1399381555436073,4,51.763991,-1.255697,62.067000,4.893800,2.895400,7.984800,5736228.509401,620371.743670,-62.067000,30U
1399381555632262,5,51.763990,-1.255715,61.068400,3.550400,2.439300,7.077800,5736228.444292,620370.498029,-61.068400,30U
1399381555842042,4,51.763980,-1.255716,62.354200,4.935400,2.861100,7.926500,5736227.340949,620370.415446,-62.354200,30U
1399381556031906,4,51.763973,-1.255723,62.770500,4.840200,2.868500,7.945900,5736226.476996,620369.941364,-62.770500,30U
1399381556236187,4,51.763965,-1.255732,62.990700,4.832200,2.861600,7.935300,5736225.619693,620369.389850,-62.990700,30U
1399381556442242,4,51.763955,-1.255736,63.955700,4.816000,2.846900,7.914600,5736224.509992,620369.153836,-63.955700,30U
1399381556631929,4,51.763953,-1.255749,63.495000,4.799800,2.845600,7.913400,5736224.180436,620368.229517,-63.495000,30U
1399381556845690,4,51.763950,-1.255762,63.151100,4.789800,2.836000,7.899000,5736223.844586,620367.338908,-63.151100,30U
1399381557032029,4,51.763939,-1.255766,64.110400,4.790400,2.838800,7.902600,5736222.646705,620367.104490,-64.110400,30U
1399381557232511,4,51.763933,-1.255776,64.285100,4.777700,2.821000,7.876200,5736221.972130,620366.447493,-64.285100,30U
1399381557437039,4,51.763934,-1.255793,63.315700,4.781600,2.826900,7.882900,5736222.008212,620365.257313,-63.315700,30U
1399381557631805,4,51.763929,-1.255805,63.108300,4.768000,2.820300,7.873800,5736221.500992,620364.401916,-63.108300,30U
1399381557845042,5,51.763920,-1.255812,63.701400,4.770900,2.821600,7.874600,5736220.485004,620363.978826,-63.701400,30U
1399381558036458,5,51.763913,-1.255820,63.977900,4.644100,2.770400,7.775100,5736219.673060,620363.439312,-63.977900,30U
1399381558236613,4,51.763914,-1.255837,63.031000,24.004900,44.931400,72.730904,5736219.696586,620362.258949,-63.031000,30U
1399381558433106,4,51.763910,-1.255839,62.358500,23.997700,44.926899,72.709702,5736219.305371,620362.157996,-62.358500,30U
1399381558631020,4,51.763893,-1.255873,65.915900,16.449301,27.882700,47.215000,5736217.363929,620359.836016,-65.915900,30U
1399381558844028,4,51.763893,-1.255866,64.083900,11.149000,13.619600,27.674900,5736217.371852,620360.341102,-64.083900,30U
1399381559036036,4,51.763893,-1.255866,62.625900,11.199700,13.662100,27.742599,5736217.388403,620360.344026,-62.625900,30U
1399381559236041,4,51.763888,-1.255884,62.847700,11.217400,13.665200,27.754200,5736216.794425,620359.054819,-62.847700,30U
1399381559436350,4,51.763886,-1.255874,61.240200,11.236300,13.679800,27.740400,5736216.601591,620359.813550,-61.240200,30U
1399381559632519,4,51.763875,-1.255905,63.294100,11.192600,13.640200,27.682501,5736215.302957,620357.696332,-63.294100,30U
1399381559845497,4,51.763880,-1.255899,61.000500,11.157600,13.612200,27.595600,5736215.868256,620358.068481,-61.000500,30U
1399381560031799,3,51.763877,-1.255906,61.158300,11.743400,14.117000,28.410000,5736215.478617,620357.613389,-61.158300,30U
1399381560231890,4,51.763869,-1.255922,61.150300,11.236800,13.658700,27.656601,5736214.652469,620356.540693,-61.150300,30U
1399381560430917,4,51.763869,-1.255926,59.801700,11.167600,13.597900,27.526300,5736214.563467,620356.230192,-59.801700,30U
1399381560632922,4,51.763863,-1.255934,59.700000,11.110200,13.522400,27.451500,5736213.932674,620355.677968,-59.700000,30U
1399381560842412,4,51.763849,-1.255962,62.367300,11.064500,13.551000,27.422701,5736212.285629,620353.787746,-62.367300,30U
1399381561031920,4,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381561236417,3,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381561431378,3,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381561629923,3,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381561840826,3,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381562031165,3,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381562231359,4,51.763848,-1.255961,60.844700,11.164000,13.891800,27.833099,5736212.225674,620353.911396,-60.844700,30U
1399381562432558,4,51.763815,-1.256061,62.565400,6.052400,7.566900,13.516300,5736208.411669,620347.099578,-62.565400,30U
1399381562631297,4,51.763808,-1.256079,63.262600,5.290700,4.899200,10.035300,5736207.608777,620345.846099,-63.262600,30U
1399381562843553,5,51.763804,-1.256086,62.739400,4.902900,2.856800,7.850000,5736207.089051,620345.408906,-62.739400,30U
1399381563030672,5,51.763797,-1.256089,62.440500,4.778300,2.846900,7.803300,5736206.303098,620345.199214,-62.440500,30U
1399381563231923,5,51.763791,-1.256095,62.531900,4.774500,2.843200,7.797400,5736205.605461,620344.792937,-62.531900,30U
1399381563435876,5,51.763777,-1.256125,65.049100,4.792100,2.901900,7.857400,5736204.006270,620342.781941,-65.049100,30U
1399381563630644,4,51.763799,-1.256057,55.722300,23.965401,44.830101,72.511002,5736206.622775,620347.415335,-55.722300,30U
1399381563844299,5,51.763759,-1.256174,67.599100,4.641900,3.099200,8.020800,5736201.903698,620339.449520,-67.599100,30U
1399381564030671,4,51.763777,-1.256112,59.554200,11.247600,13.753300,27.624599,5736204.075771,620343.666481,-59.554200,30U
1399381564231794,4,51.763766,-1.256142,61.604500,11.252700,13.749700,27.649099,5736202.742749,620341.607050,-61.604500,30U
1399381564431173,5,51.763763,-1.256146,60.704900,11.262800,13.782000,27.699301,5736202.406461,620341.354275,-60.704900,30U
1399381564632612,4,51.763743,-1.256203,65.604100,11.308900,13.897500,27.865000,5736200.093457,620337.460521,-65.604100,30U
1399381564842788,4,51.763739,-1.256208,65.034000,11.250200,13.865500,27.741400,5736199.630482,620337.159597,-65.034000,30U
1399381565031287,4,51.763716,-1.256273,70.866000,11.440500,14.515000,28.544399,5736197.036804,620332.700121,-70.866000,30U
1399381565237662,4,51.763713,-1.256275,69.901500,11.237000,13.845700,27.730301,5736196.723930,620332.565975,-69.901500,30U
1399381565436237,4,51.763717,-1.256259,66.758600,11.036700,13.260900,26.976299,5736197.142525,620333.702334,-66.758600,30U
1399381565632648,4,51.763718,-1.256253,64.675200,11.001500,13.186200,26.870399,5736197.231648,620334.062113,-64.675200,30U
1399381565845757,4,51.763708,-1.256278,66.108400,11.003000,13.184300,26.872999,5736196.088498,620332.379986,-66.108400,30U
1399381566037010,4,51.763709,-1.256268,63.761100,10.993000,13.175800,26.855101,5736196.248527,620333.035350,-63.761100,30U
1399381566235390,5,51.763700,-1.256291,64.897400,10.978000,13.154000,26.823999,5736195.194809,620331.487121,-64.897400,30U
1399381566435224,5,51.763697,-1.256298,64.216300,5.739400,6.158500,13.361800,5736194.881161,620331.048184,-64.216300,30U
1399381566632541,5,51.763695,-1.256297,63.040900,5.736000,6.156600,13.360900,5736194.582957,620331.115963,-63.040900,30U
1399381566845663,5,51.763690,-1.256312,62.942000,5.734500,6.154300,13.362000,5736194.068607,620330.079306,-62.942000,30U
1399381567032840,5,51.763684,-1.256317,62.555100,5.732400,6.154200,13.357700,5736193.429506,620329.736618,-62.555100,30U
1399381567236632,5,51.763675,-1.256336,63.553200,4.460300,4.231200,9.911600,5736192.360140,620328.463262,-63.553200,30U
1399381567432405,5,51.763675,-1.256335,61.908700,3.519700,2.520600,7.204500,5736192.378682,620328.505588,-61.908700,30U
1399381567635096,5,51.763669,-1.256351,62.282600,3.513200,2.506100,7.182700,5736191.641073,620327.457128,-62.282600,30U
1399381567845130,5,51.763654,-1.256377,64.643500,3.518000,2.516600,7.196300,5736189.927714,620325.680765,-64.643500,30U
1399381568032538,5,51.763649,-1.256389,64.716700,3.491600,2.464400,7.123700,5736189.342132,620324.844829,-64.716700,30U
1399381568237040,5,51.763644,-1.256398,64.531900,3.488600,2.462000,7.120500,5736188.759159,620324.284925,-64.531900,30U
1399381568432543,5,51.763640,-1.256403,63.900700,3.471900,2.427400,7.072200,5736188.382911,620323.930412,-63.900700,30U
1399381568632404,5,51.763634,-1.256415,64.057500,3.465600,2.414400,7.054000,5736187.660542,620323.138584,-64.057500,30U
1399381568843899,5,51.763627,-1.256428,64.447800,3.458700,2.404700,7.040700,5736186.856853,620322.214278,-64.447800,30U
1399381569035902,5,51.763622,-1.256439,64.361600,3.455600,2.402400,7.037000,5736186.278538,620321.515730,-64.361600,30U
1399381569236915,5,51.763619,-1.256445,63.690300,3.453900,2.403300,7.038100,5736185.953586,620321.098222,-63.690300,30U
1399381569432532,5,51.763613,-1.256454,63.856500,3.453000,2.402400,7.037100,5736185.207948,620320.476075,-63.856500,30U
1399381569632413,5,51.763608,-1.256467,63.851600,3.451000,2.398900,7.032300,5736184.679611,620319.606148,-63.851600,30U
1399381569844031,5,51.763602,-1.256479,63.979000,3.448700,2.393600,7.025100,5736184.032370,620318.786860,-63.979000,30U
1399381570032414,5,51.763597,-1.256486,63.906600,3.445700,2.393000,7.023700,5736183.409192,620318.300361,-63.906600,30U
1399381570236516,5,51.763591,-1.256498,63.935500,3.441000,2.386400,7.014400,5736182.791119,620317.542204,-63.935500,30U
1399381570431990,5,51.763588,-1.256509,63.735500,3.440500,2.384700,7.012400,5736182.348964,620316.777973,-63.735500,30U
1399381570632524,5,51.763582,-1.256523,63.967600,3.440300,2.384200,7.011700,5736181.735665,620315.820498,-63.967600,30U
1399381570843789,5,51.763578,-1.256531,63.669600,3.437700,2.381700,7.007800,5736181.233314,620315.297148,-63.669600,30U
1399381571035665,5,51.763572,-1.256541,63.823600,3.435100,2.378300,7.003000,5736180.565098,620314.584440,-63.823600,30U
1399381571235480,5,51.763568,-1.256552,63.646500,3.434400,2.378200,7.002800,5736180.085179,620313.851773,-63.646500,30U
1399381571435662,5,51.763563,-1.256561,63.527700,3.432200,2.375700,6.999700,5736179.562702,620313.239807,-63.527700,30U
1399381571636175,5,51.763558,-1.256570,63.389000,3.429900,2.373700,6.996700,5736178.999540,620312.655033,-63.389000,30U
1399381571844782,5,51.763553,-1.256579,63.504600,3.429500,2.373400,6.996400,5736178.380387,620312.007324,-63.504600,30U
1399381572031782,5,51.763548,-1.256591,63.567100,3.427200,2.370100,6.991700,5736177.814589,620311.215102,-63.567100,30U
1399381572236639,5,51.763543,-1.256600,63.616800,3.426100,2.371000,6.992700,5736177.228800,620310.591756,-63.616800,30U
1399381572431782,5,51.763538,-1.256611,63.649500,3.421200,2.365000,6.984300,5736176.694969,620309.833056,-63.649500,30U
1399381572631532,5,51.763534,-1.256619,63.428900,3.421400,2.367000,6.987000,5736176.203285,620309.340030,-63.428900,30U
1399381572843654,5,51.763530,-1.256628,63.331700,3.419300,2.362300,6.980800,5736175.705201,620308.706698,-63.331700,30U
1399381573031639,5,51.763524,-1.256640,63.680100,3.420300,2.362100,6.981000,5736175.052052,620307.899631,-63.680100,30U
